class,text
yes,I’ve just ordered the  iPhone   x  wot r the chances I’ll  get  it b4 xmas 
undefined,I  hate  that this fool Noah. Of all of us
undefined,Starting today:  iPhone   X  Launch Special. -15% off in all  iPhone  cases. Only for 10 days.
undefined,Should I  get  the  iPhone   X  as a Christmas gift for myself?
undefined,So this is my first  iPhone . Has  iPhone  always done this weird thing where it categorizes who it thinks is calling you?  Like  first time my phone rang it said “likely scam” and now it says “nuisance likely”..lol  #iPhoneX
undefined,Not sure why Jony Ive saying the  iPhone   X  is going to evolve in a year because of software is news.  Like  it won't run iOS 12?
yes,I really  want  a Jet White  iPhone   X  that would be sick
yes,The  iPhone   X  camera is so good that it makes me feel  like  a photographer 
yes,No it's  bad  and will promote a lower standard of living. I  like  my 40k car and $1000.00  iPhone   X . Your way will not allow for innovation. No historical evidence that socialism & Communism lifted ppl out of poverty. None.
yes,Just seen an  iPhone   X  IRL and now I’m on google trying to figure out which organs I don’t really  need
undefined,Sooooooo..... All the  iPhone   X  got is the animated emoji  .......wooooow
undefined,This is the ONLY reason I  want  the  iPhone   X . This dude is a genius.    https://www. instagram.com/p/BbSr5h-DsOJ/  
yes,My  iphone   x  comes in tomorrow
undefined,Let me show how its done. FOLLOW AND RETWEET TO WIN AN  IPHONE   X  #follow  #retweet  #like ...  https:// twitter.com/realMonstrata/ status/928749437530267649   …  by #Gangsta80sBill
undefined,Hope I win the  iPhone   X . Gonna go  like  some of your Instagram posts!!
undefined,iPhone   X  Diary: One week in
undefined,It’d be  nice  if more than 5 of my 171 apps updated for  iPhone   X . #EarlyAdopterProblems
yes,I’m so in  love  with my  iPhone   X  I named him guapo 
undefined,“Heyyyy yaaaa” god damn these videos are  awesome 
undefined,I  wish  I had a twin so I can test the face ID on the  iPhone   X
undefined,Don't drop that  iPhoneX 
undefined,@ AppleSupport  @AppleMusic  @Apple  could i barrow a  iPhone  8plus or  X  to shoot a music video on i have no budget but  want  to share my vision
undefined,Should i  get  the  iphone   x ?
undefined,I probably won’t  get  a new phone any time soon but if I do I  want  the  iPhone   x  just for the sheer enjoyment of animojis 
undefined,I do  love  me a Jony Mega-feature! 
no,@ OMGitsAliA  Are you as disappointed with the  iPhone   X  as I am?  Like  honestly
undefined,Bihhhhhhh   imma  get  that  iPhone   X  just so I can do shit  like  this!!!!!  https://www. instagram.com/p/BbSrSfBjjSn/  
undefined,2018 Apple iPad Pro 10.5 To  Get  Features From  iPhone   X   https:// goo.gl/fb/UdVuew  
yes,Thinking about going to  get  that  iPhone   X  as if this 7 plus I have isn't good enough.
undefined,Get  the all-new  iPhone   X  on a game-changing Network with
undefined,@ ThreeCare  hi
yes,gonna fuck around and  get  the  iphone   x  for myself for christmas lol
undefined,masspirates: RT RepairCoalition: The  iPhone   X 's Back Glass Is Fragile and an  Expensive  Nightmare to Repair  https:// motherboard.vice.com/en_us/article/ xwa5nq/iphone-x-back-glass-repair?utm_campaign=sharebutton   …  via mot…
yes,iPhone   X  looking  like  a motive 
yes,I  need  the  iPhone   X  more than anything
yes,Think I may try and go  get  the  iPhone   x  after my shower
undefined,How to  Get  the  iPhone   X 's Exclusive New Ringtone on Your Older  iPhone   http:// tips.applenws.com/how-to-get-the -iphone-xs-exclusive-new-ringtone-on-your-older-iphone/2017/iphone?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost   …  #AppleTips
yes,Damn I kinda sorta  need  the  iPhone   X 
yes,That  iPhone   x  front cameras portrait mode makes it look  like  you're taking selfies in heaven
undefined,APPLE  IPHONE   X  GIVEAWAY!  Purchase  the Vet Debut & Sunstream PRO COMBO KIT on amazon now for a chance to win a BRAND NEW  iPhone  #vetdebutlive pic.twitter.com/LRz2nP0NKE
undefined,Me when i  get  the  iPhone   X     https:// video-atl3-1.xx.fbcdn.net/v/t42.1790-2/2 3451954_150234678925328_493713800709537792_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InN2ZV9zZCJ9&oh=92e721a071273b52a51181b92ed582b3&oe=5A051435   …
undefined,The only reason why i  want  the  iPhone   X  is so i can do this ....  https:// twitter.com/vrnasty_/statu s/928516416126496768   …
undefined,Iphone  8 &  X  and Samsung  S8  Giveaway  GET  IT INTERNATIONAL   READ DESCRIPTION  http:// latestappleiphone.com/iphone-8-x-and -samsung-s8-giveaway-get-it-international-read-description/   … pic.twitter.com/uXOr7dankN
undefined,How to  Get  the  iPhone   X 's Exclusive New Ringtone on Your Older  iPhone   http:// tips.applenws.com/how-to-get-the -iphone-xs-exclusive-new-ringtone-on-your-older-iphone/2017/iphone?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost   …  #AppleTips
yes,Ordered my  iPhone   X  today.  It's always a  nice  feeling to know you've got a new piece of technology on the way.
undefined,How to  Get  the  iPhone   X 's Exclusive New Ringtone on Your Older  iPhone   http:// tips.applenws.com/how-to-get-the -iphone-xs-exclusive-new-ringtone-on-your-older-iphone/2017/iphone?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost   …  #AppleTips
undefined,We gotta watch this damn dog
undefined,iphone  7 in Jet Black
no,So I don’t think the  iPhone   X  app breadcrumb is very good
yes,I  need  an  iPhone   X .
yes,literally trying every single situation possible to  get  the  iPhone   X . I  want  it so  bad .. I know I can figure this out 
yes,I just used an  iPhone   X  ..... I  NEED  it
no,Good idea. Those  iPhone   X  are  expensive
undefined,Lmaoooo ! This is  Awesome  0:52
undefined,Let me show how its done. FOLLOW AND RETWEET TO WIN AN  IPHONE   X  #follow  #retweet  #like  #win  #giveaway  #egirl  #twitch  #supreme  #rt  #follow4follow https:// twitter.com/realMonstrata/ status/928749437530267649   …
undefined,The  iPhone   X 's Back Glass Is Fragile and an  Expensive  Nightmare to Repair  https:// motherboard.vice.com/en_us/article/ xwa5nq/iphone-x-back-glass-repair?utm_campaign=sharebutton   …  via @motherboard
undefined,Should I  get  the  iPhone   X  or stay with my  iPhone  7.  
undefined,Forget the  iPhone  8 and  iPhone   X  — here are 7 reasons you should  buy  the  iPhone  7 instead  https:// goo.gl/5H4z65    #DRUVAAN
undefined,Why did my phone decide to start having a million problems right after I decided to NOT  buy  the  iPhone   X
undefined,Want  to set up your  iPhone   X  as a new phone but keep your Health data? Here's how. #iphonex …  https:// goo.gl/fb/W8z83t  
undefined,Setting up my  iPhone   X  and new iPad is taking so much time right now....I really  need  to keep track of my passwords. I just reset  like ...All of them #StillTeamApple
undefined,I  need  all my apps to optimize to the  iPhone   X  screen
no,Would rather  get  the  iPhone  8 than the  iPhone   X
undefined,To  get  the  iPhone   X  or the  iPhone  8
yes,Really can’t  get  over how beautiful and clear this  iPhone   X  screen looks. Just held an  iPhone  6s — what is that archaic nonsense? #iPhoneX  #OLED
no,“Apple sucks I  hate  it so much”
yes,My phone is perfectly fine but i still  want  a  iPhone   X  
undefined,11 things you  need  to know about the  iPhone   X   http://www. dorostudylaw.info/2017/09/16/11- things-you-need-to-know-about-the-iphone-x/   … pic.twitter.com/wKvAkl985t
undefined,Haha. I can't even  buy  a new iPod touch. It will probably be two years from never before I can afford an  iPhone   X . It seems so fun though!
undefined,Haha kalkulator aja erorr
undefined,I feel  like  the  iPhone   X  gonna make me self conscience with that damn camera
undefined,The First Nigerian To  Buy  New  iPhone   X ? Check Her Out!  http:// mynaijainfo.com/2017/11/first- nigerian-buy-new-iphone-x-check/   … pic.twitter.com/APQaxjJHSP
no,Get  an  iPhone   X  it’ll only cost you your bank 
yes,I really  want  to  like  the  iPhone   x  cause of how good the camera is 
no,Which is why I won’t and will not  buy  a  iPhone   X 
undefined,Amazon  Deal  of the Day: 2-Pack  iPhone   X  Glass Screen Protectors for $5.55  http:// dlvr.it/Q07XLR  
undefined,Can we  get  an  iPhone   X  update. Feels  like  I’m looking at the 4 screen
yes,I just  want  my fucking  iPhone   x  already how long can it take to  get  phone
undefined,I  love  the new Animojis with the  iPhone   X ! (OC) via /r/funny  http:// ift.tt/2hnQh9I  
undefined,Needa  get  me the  iPhone   x  asap
yes,iPhone   X  is a joy to use
undefined,i'm be mad if cannoli  get  the  iphone   x  before me
undefined,iphone   x  more  like   iphone  sex  pic.twitter.com/iNRO2TfwoP
no,Tempted to  get  this  iPhone   X  but my 6 ain’t never did me wrong
yes,damn I  want  the  iPhone   X  now :/
undefined,iPhone   X  didn’t move me  like  I  thought it would when I  held it in my hands  like  Simba in Lion King
no,I   want  the  iPhone   X  but then I  dontt
yes,I cannot stop watching Animoji videos and I really  want  an  iPhone   X   
yes,want  galaxy note 8 and  iphone   x  both
undefined,Doubt it
yes,These talking emojis make me wanna  get  the  iPhone   X
yes,5 bucks and I’ll  buy  the  iPhone   x .
no,@ apple_com   iphone   x  that is more  expensive  than an iPad Pro.
undefined,If anyone needs an new #iPhoneX  lmk. Hubby's got them in stock for #ATT  users. If you switch or add a new line you can also  get  a FREE #iPhone8Plus . #iPhone
undefined,You won't be finding any discounts on the #iPhoneX  anytime soon; however the best deals right now are the gifts with  purchase .  i.e. @Walmart  #BlackFriday  offers a $300 GC w/ purchase  of the  iPhone   X .  https:// goo.gl/veD6d1   https:// twitter.com/0Dang/status/9 28748202685120512   …
undefined,GIVING AWAY 3  IPHONE   X 'S!! RETWEET AND MAKE SURE YOU SMASH THAT  LIKE  BUTTON FOR A CHANCE TO WIN!!! #Giveaways pic.twitter.com/ODs6cP8slE
undefined,I submitted the  iPhone   X  update for NewsBlur a few days ago but Apple keeps rejecting it because they decided I  need  in-app purchases.
no,Want  the  IPhone   X  but not willing to spoil myself and bust into my savings account to  buy  it.... or maybe
undefined,The  iPhone   X  was finally made available to the public just last week but it looks  like  things could  get  even...  http:// fb.me/5fZKpQ7RI  
yes,Just got the 7 Plus but I  want  the  iPhone   X
yes,iPhone   X  photography: Portrait mode in the @MacStadium  data center. (Ops just loves it when I come  get  in their way “for art.”)  pic.twitter.com/l5ENx6gJJ9
undefined,I  love  that on the  iPhone   X  y just  need  to look at my phone to silence an incoming call.
yes,Get  an  iPhone   X  instead. GG
undefined,I've been thinking... should I order an  iphone   x  plan tomorrow with Verizon? It's  like  40 a month for 30 months and also the $40 phone plan so about 90 a month for 30 months?
yes,Get  me the  iPhone   X  for Christmas god bless
undefined,That's partly role of the Siri App Suggestions in the Spotlight view. Some of my home screen apps aren't used v. often
undefined,Interesting article by @trentlapinski  regarding how Face ID on the  iPhone   X  is flawed and his brother can  get  into his phone. Doesn’t provide any evidence except “take my word for it”
no,http:// apple.com     iphone   x  that is more  expensive .
no,The  iphone   x  look  like  an android now.
no,LMAOOOO... all I  want  the  iPhone   X  for haha
yes,Omg I  love  my  iPhone   X
undefined,iPhone   X  Diary: One week in
undefined,How to  Get  Notified About  iPhone   X  Availability at Apple Stores in Australia
undefined,get  the  iPhone   X ?
undefined,I’ve had the  iPhone   X  for  like  3 hours and I’m already over it 
yes,Get  you an  iPhone   X . Worth it
undefined,Babe just  get  the  iPhone   X  honestly is just seems way better lol
undefined,Box lookin  like  it was in the Adidas line at ComplexCon. Box lookin  like  it was with Noah during the flood. Box lookin  like  it was a pillow during the  iPhone   X  camp out. Lookin  like  Nigel Sylvester did a tail flip on it. Sheesh. #240characters  
undefined,Here is how you can  get  a free  iPhone  8 64GB when you  buy  an  iPhone   X  at AT&T
undefined,Xiaomi Mi MIX 2s Is Another Bezel-Less Phone That Might  Get  Inspired From Apple’s  iPhone   X  Display Approach  http:// dlvr.it/Q07R50   pic.twitter.com/wUFokG2APn
undefined,This makes me  want  to vomit - as a person whose  iPhone   X  was stolen & had to replace it with an 8 because everyone is sold out.
undefined,Get  the  Iphone   X  then.....jk.
undefined,We concur —  iPhone   X  Diary: One week in
yes,damn I  want  the  iPhone   X  now :/
yes,iPhone   X  didn’t move me  like  I  thought it would when I  held it in my hands  like  Simba in Lion King
undefined,I   want  the  iPhone   X  but then I  dontt
yes,I cannot stop watching Animoji videos and I really  want  an  iPhone   X   
yes,want  galaxy note 8 and  iphone   x  both
undefined,Doubt it
yes,These talking emojis make me wanna  get  the  iPhone   X
yes,5 bucks and I’ll  buy  the  iPhone   x .
no,@ apple_com   iphone   x  that is more  expensive  than an iPad Pro.
undefined,If anyone needs an new #iPhoneX  lmk. Hubby's got them in stock for #ATT  users. If you switch or add a new line you can also  get  a FREE #iPhone8Plus . #iPhone
undefined,You won't be finding any discounts on the #iPhoneX  anytime soon; however the best deals right now are the gifts with  purchase .  i.e. @Walmart  #BlackFriday  offers a $300 GC w/ purchase  of the  iPhone   X .  https:// goo.gl/veD6d1   https:// twitter.com/0Dang/status/9 28748202685120512   …
undefined,GIVING AWAY 3  IPHONE   X 'S!! RETWEET AND MAKE SURE YOU SMASH THAT  LIKE  BUTTON FOR A CHANCE TO WIN!!! #Giveaways pic.twitter.com/ODs6cP8slE
undefined,I submitted the  iPhone   X  update for NewsBlur a few days ago but Apple keeps rejecting it because they decided I  need  in-app purchases.
yes,Want  the  IPhone   X  but not willing to spoil myself and bust into my savings account to  buy  it.... or maybe
undefined,The  iPhone   X  was finally made available to the public just last week but it looks  like  things could  get  even...  http:// fb.me/5fZKpQ7RI  
yes,Just got the 7 Plus but I  want  the  iPhone   X
undefined,iPhone   X  photography: Portrait mode in the @MacStadium  data center. (Ops just loves it when I come  get  in their way “for art.”)  pic.twitter.com/l5ENx6gJJ9
undefined,I  love  that on the  iPhone   X  y just  need  to look at my phone to silence an incoming call.
yes,Get  an  iPhone   X  instead. GG
yes,I've been thinking... should I order an  iphone   x  plan tomorrow with Verizon? It's  like  40 a month for 30 months and also the $40 phone plan so about 90 a month for 30 months?
yes,Get  me the  iPhone   X  for Christmas god bless
undefined,That's partly role of the Siri App Suggestions in the Spotlight view. Some of my home screen apps aren't used v. often
undefined,Interesting article by @trentlapinski  regarding how Face ID on the  iPhone   X  is flawed and his brother can  get  into his phone. Doesn’t provide any evidence except “take my word for it”
no,http:// apple.com     iphone   x  that is more  expensive .
undefined,The  iphone   x  look  like  an android now.
yes,LMAOOOO... all I  want  the  iPhone   X  for haha
yes,Omg I  love  my  iPhone   X
undefined,iPhone   X  Diary: One week in
yes,How to  Get  Notified About  iPhone   X  Availability at Apple Stores in Australia
yes,get  the  iPhone   X ?
yes,I’ve had the  iPhone   X  for  like  3 hours and I’m already over it 
yes,Get  you an  iPhone   X . Worth it
yes,Babe just  get  the  iPhone   X  honestly is just seems way better lol
undefined,Box lookin  like  it was in the Adidas line at ComplexCon. Box lookin  like  it was with Noah during the flood. Box lookin  like  it was a pillow during the  iPhone   X  camp out. Lookin  like  Nigel Sylvester did a tail flip on it. Sheesh. #240characters  
undefined,Here is how you can  get  a free  iPhone  8 64GB when you  buy  an  iPhone   X  at AT&T
undefined,Xiaomi Mi MIX 2s Is Another Bezel-Less Phone That Might  Get  Inspired From Apple’s  iPhone   X  Display Approach  http:// dlvr.it/Q07R50   pic.twitter.com/wUFokG2APn
undefined,This makes me  want  to vomit - as a person whose  iPhone   X  was stolen & had to replace it with an 8 because everyone is sold out.
yes,Get  the  Iphone   X  then.....jk.
undefined,We concur —  iPhone   X  Diary: One week in
undefined,iPhone   X  Diary: One week in
yes,Trying to  get  an  iPhone   X  ordered. Told I cannot pre-order / order as I am a business. They then said they could and it wouldn’t let them. Tried to  get  iPad as well and told it can’t be ordered and also none in stock. Nothing they can do they said...?!
yes,Sprint telling me to  get  the  iPhone  8 and  iPhone   x  aggressively and my phone freezing all of a sudden. These phone companies collective scammers
undefined,In a Shocking Announcement
undefined,This stupid app has been update mode times than any other app on my phone but Outlook and Spotify still don’t support the  iPhone   X   like  wtaf  pic.twitter.com/cEMpxPqW9M
no,I liked a @YouTube  video  http:// youtu.be/puGNoSOcNs8?a    NEVER  buy  an  iPhone   X  off Craigslist...
undefined,When you  get  that Apple care on your  iPhone   X   pic.twitter.com/bKuo4qinzW
yes,Looked at the  iPhone   X  today and it’s not  bad 
yes,This is ridiculous it happens with every iOS update. But congraz @Apple  you did it. I'm on my way to  get  the  iPhone   X  LMFAO...
no,The wireless charging pad I bought for my  iPhone   X  came today and FUCK it’s modern day magic  like  this is the future I  love  it
undefined,@ UrAvgConsumer  your videos are  awesome ! Would  love  your opinion! Got an  iPhone   X  yesterday and getting AppleCare +. Any use for a screen protector since you can replace your screen for $29? Thanks and please I  haven’t had any responses from a
undefined,I  love  everything about it- no home button
undefined, ayooo @instagram  your shit not working on the  iPhone   X   like  it’s supposed to. Tighten up bro!
yes,Aargh. My  iPhone   X  reservation has come in 3 weeks early. Which is  nice  but I was hoping to have more time to make my mind up about whether I  want  it or not.
yes,Samsung advertising how the Note 8 has iris scanning & fingerprint scanning too.  iPhone   X  only has Face ID and that’s all we  need  is our face to protect the best phone in the world that is  iPhone   X
no,@ 1Password  I'm having trouble with filling passwords via 1Password extension on my  iPhone   X . I can log in with FaceID
yes,I  want  the  IPhone   X  just for he animojis tbh 
yes,Just ordered everything I  need  for my  iPhone   X  
undefined,My apps that  need  to  get  their apps updated for  iPhone   X :
no,➪ Why You Don't  Need  an  iPhone   X  - Or Any Other  Expensive  New Phone  http:// bit.ly/2hVP8CY  
yes,this  iPhone   x  showing us what y’all really look  like  
yes,I really only  want  a  IPhone   X  to send my bf animojis
undefined,Well after rockin the  iPhone  6plus for three years
undefined,BUY  A NEW  IPHONE   X  AT
yes,Fuck it time to  get  the  iPhone   X
yes,Let me be the first to tell ya....all this hype around the  iPhone   X  is real. This thing is  awesome ...
yes,@ alexlindsay  did you  get  ur  iPhone   X  yet I just got a UPS tracking number and I am getting it week before the Nov 17
undefined,.. team  iPhone   X  come November 20th. that’s a  bad  motherfucker too.
no,We Chinese don't  need   iPhone   X 
yes,lmaooo  need  that  iphone   X   https:// twitter.com/mscolo/status/ 928252802505367552   …
yes,I Gotta  Get  A  Iphone   X  Now    pic.twitter.com/nyweUL06F8
undefined,lol what do screenshots on the  iPhone   X  look  like
no,I  ain’t  buy  the  iPhone   X  for it to be so dry
undefined,We  get  it you have an  iPhone   X   https:// twitter.com/obscuree_/stat us/926563863604154368   …
yes,I just  want  a  iPhone   X  (ten) 
yes,Bout to do 100mph down spring garden to  get  to my  iPhone   X
yes,iPhone   X    feels  like  the longest few weeks of my life! haha
yes,I  wish  I can  get  the  IPhone   X  
undefined,so i got the  Iphone   X  but idk if i  like  it lmao 
yes,i really think i  want  the  iphone   X  now 
undefined,did you seriously  buy  the  iPhone   x ?
undefined,I  want  to give a shout out to @iPulsecases  for my two OUTSTANDING cases for my  iPhone   X !  Love  the size and functionality! Can’t beat the price either!!
yes,I just  want  my  iPhone   X  to ship already. 
no,The  iPhone   X  is 'the most breakable and most  expensive  to repair' ever made  https://www. yahoo.com/news/iphone-x- breakable-expensive-repair-ever-made-090829150.html?.tsrc=fauxdal   …
yes,Who’s tryna  buy  me an  iPhone   X ? Think of how good that’ll look to Jesus.
no,I really  wish  the  iPhone   X  was bigger 
undefined,Want  to win an  IPhone   X ?! @goincase  is doing a giveaway! Click this link & enter! Good luck everyone    http:// woobox.com/ywddpw/jm3nw1    Enter to win an  iPhone   X .
undefined,Want  to set up your  iPhone   X  as a new phone but keep your Health data? Here's how. #iphonex …  https://www. macobserver.com/tips/how-to/mo ve-just-health-data-new-iphone/   … pic.twitter.com/JyalJVAeVs
yes,Well. Didn’t  want  an  iPhone   X . I  do now.
undefined,Which phone takes the best portrait photos:  iPhone   X 
undefined,Want  to set up your  iPhone   X  as a new phone but keep your Health data? Here's how. #iphonex …  https://www. macobserver.com/tips/how-to/mo ve-just-health-data-new-iphone/   … pic.twitter.com/RVUw95fGh6
undefined,People are always complaining about not Having MONEY  Yet someone Will drop 1
undefined,Lady claims she's the first person to  buy  the  iPhone   X  in Nigeria
yes,I  get  my  IPhone   X  tomorrow 
undefined,Fuuuuuck I’ve tried to  get  two  iPhone   X  cases on Amazon - one never arrived the other I cancelled. I  want  sleek
yes,Me: ‘omg the  iphone   X  camera is so good I  need  it’
undefined,I switched from a galaxy s6 to an  iPhone  7 plus when it came out
yes,@ homergonzalez  well now I have to  get  the  iphone   x   https:// twitter.com/SnazzyQ/status /927002329819127808   …
undefined,Here is how you can  get  a free  iPhone  8 64GB when you  buy  an  iPhone   X  at AT&T  http:// dlvr.it/Q07GNP    @slideme pic.twitter.com/Xey2xPXFH4
undefined,Here is how you can  get  a free  iPhone  8 64GB when you  buy  an  iPhone   X  at AT&T  http:// dlvr.it/Q07GNV    @slideme pic.twitter.com/BHtIgTn5QD
undefined,Here is how you can  get  a free  iPhone  8 64GB when you  buy  an  iPhone   X  at AT&T  http:// dlvr.it/Q07GMt    @slideme pic.twitter.com/H8NJ9rsdaO
yes,I honestly just  want  to try the portrait mode on the new  iPhone ! #iPhoneX
undefined,@ AppleSupport  I am collecting my  iPhone  upgrade scheme  iPhone   X  tomorrow in-Store. Do I just bring my phone to hand in
undefined,And it’s X-pensive... just  like  the  iPhone   X  
undefined,Clips 2.0 Arrives With Selfie Scenes for  iPhone   X 
undefined,How the  iPhone   X  would have looked  like  without the notch. 
no,Even though the  iPhone   X  is ridiculously  expensive 
undefined,I liked a @YouTube  video  http:// youtu.be/x-Q4ugfpkKo?a    25+ Tips & Tricks for the  iPhone   X  (That You  Need  to Know)
yes,What if this glitch by Apple is there plan for us all to  buy   iPhone  8 or  iPhone   X  
undefined,I liked a @YouTube  video  http:// youtu.be/ddzbcRqM820?a    EXPOSING the Apple  iPhone   X  Face ID?! * GET  a FREE  iPhone   X *
undefined,11 things you  need  to know about the  iPhone   X   http://www. dorostudylaw.info/2017/09/16/11- things-you-need-to-know-about-the-iphone-x/   … pic.twitter.com/fB2AzTVyEQ
undefined,Here is how you can  get  a free  iPhone  8 64GB when you  buy  an  iPhone   X  at AT&T  http:// ift.tt/2AxeS0l  
undefined,First tweet from the #iPhoneX 
undefined,Did you order a new  iPhone   X ?  Get  that all glass thing protected in style
undefined,@ downcastapp  is there any way for you to  get  the line at the bottom of the  iPhone   X  to fade out when watching videos instead of staying on all the time?  pic.twitter.com/NOIS573fp8
undefined,Anyone  want  to  buy  me an  iPhone   X ? 
undefined,My  iPhone  all types of fucked. I take pics or videos through the camera app and that shit shaking  like  a stripper
yes,I  want  an  iPhone   X 
undefined,I feel iOS 11 wasn’t tested thoroughly in beta. Friend bought new  iPhone   X 
undefined,I still have the  iPhone  6 Plus lol that’s probably the main reason
undefined,Like  I’ve said
undefined,Like  he’s got an  iPhone  8 and an  iPhone   X 
yes,iPhone   X  resolution is actually the only thing I really wanted in a phone. I’m so happy it’s really  nice
undefined,Here is how you can  get  a free  iPhone  8 64GB when you  buy  an  iPhone   X  at AT&T -  http://www. phonearena.com/news/Here-is-h ow-you-can-get-a-free-iPhone-8-64GB-when-you-buy-an-iPhone-X-at-AT-T_id99708   … pic.twitter.com/IZV4X0e7Vv
undefined,Lol so much  hate  
yes,I can’t wait to  get  the  iPhone   X
yes,Do I really  want  that  iPhone   x  
undefined,I would  love  to see a WiFi performance analysis between  iPhone   X 
yes,Almost certainly the tiniest  awesome  feature of  iPhone   X :
undefined,You  get  for real the  iPhone   X ? How is it @jakemiller  
undefined,“See  like 
no,I picked up an  iPhone   X . Apple have done that thing where everything that came before looks  like  utter shit. Again. Product development at its finest.
undefined,Niggas who on the run from 12 gone scan they face in that new  iPhone   X  and  get  pushed up on 
yes,@ AppleSupport  A giant company  like  Apple can not accelerate the production of  iPhone   X   ?! #OMG
yes,I think the  iPhone   X  notch is a smart marketing move. It makes the device very easy to identify out in the wild. Just  like  the red dot on the new Apple Watch.
undefined,11 things you  need  to know about the  iPhone   X   http://www. dorostudylaw.info/2017/09/16/11- things-you-need-to-know-about-the-iphone-x/   … pic.twitter.com/b3zP8dUPk3
undefined,So ready to  get  off work. Y’all stressing me out over these  iPhone   X
yes,@ VuduFans  can we  get  an app update for the  iPhone   X ?
yes,I couldn’t wait until they fixed the   iPhone   X  now I gotta rock with a cracked 7 for a bit fuck lmao it ain’t too  bad  but damn 
no,Legit don’t know whether to  get  the  iPhone   X  or nah. It looks weird
yes,The  iPhone   X  is great cause I can edit selfies in  like  20 seconds and make it look  like  I just took it
undefined,.@SamsClub  @apple  Just confirmed at local club they had a conference call today and no clubs will be getting the #iPhoneX  for the #onedayevent .  I cant even  get  the $300 gift card in the updated catalog that shows the  iPhone   X .  https://www. samsclub.com/sams/html/ecat alog/one-day/mobile.html   … pic.twitter.com/0uFxsEl4uv
undefined,"iPhone   x  portrait mode be  like : ""Beam me up"
no,I  want  a  iPhone   x  so  bad  but I refuse to pay 1500
yes,I  need  that  iPhone   X     https:// twitter.com/vrnasty_/statu s/928516416126496768   …
yes,idk if i should  get  the  iphone  8+ or the  x
no,I saw the  iphone   x  today and I  wish  it was bigger
undefined,MY  IPHONE   X  IS HERE I CAN’T WAIT TO  GET  HOME
undefined,Like  7 owners. I googled  iPhone   X  freezing and literally nothing came up. All that came up was literal freezing in ice tests. Where are you seeing these freezing reports? I’ve looked at the  iPhone   X  tag here on Twitter and haven’t spotted any either. Please inform me.
