class,text
no,In crazy  love  with this video!!! Don't  Buy   iPhone   X  (Parody Commercial)  https:// youtu.be/qkNDdc_ErVY    via @YouTube
undefined,I  wish  I had a girl that rode for me  like  this  iPhone   x  did  https:// twitter.com/diplo/status/9 30310249751261184   …
yes,So in  love   w  the  iPhone   x .
yes,Hmm @JohnLegere  I thought @TMobile  was the uncarrier. Why is it harder to  buy  an  iPhone   X  with the Apple  iPhone  upgrade program as a new enrollee on T-Mobile than ATT? T-Mobile shows I  need  to go to an Apple store
undefined,You look  like  you stalk the uptown event them fi try find one Sugar Mama fi  buy  you one  iPhone   X
undefined,What you got  like  4  IPhone   X 's  buy  me a mf McChicken
yes,I'm in  love   w / this  iPhone   X . 
yes,I  need  a lot of convincing to not  buy  this  iPhone   x  lol
no,What if the I  glitch is just to  get  us to  buy   iPhone   X 's
undefined,Who  need   iphone   x  I got the direct plug from best  buy   $500  told y'all we gon eat 
yes,Love  my  iPhone   X . Still  wish  they would've made the  X  plus tho.
no,Today off to a great start. For the first time ever my  iPhone  screen cracked.   This phone has also been having issues with sound for the past week. 
yes,i  wish  my grandpa would switch to sprint so i could  get  the  iphone   X  
yes,Can not wait to  get  my  iPhone   X     wish  they came in more colors though
undefined,Pre-registered customers at T World who will  buy   iPhone   X  will  get  a Wanna One Figure (Kang Daniel
yes,If @ReaReal_T3VIN11   buy  me the  iphone   x  for Christmas I'll  love  him foreverrrrrr 
yes,I really want the  iPhone   X 
undefined,How the hell to  get  my sugar daddy to  buy  me  iPhone   x
yes,My daddy tried me on that “ do you got  iPhone   X  money “  like  no nigga but you do now  buy  it !
undefined,If you are deciding to  buy  Apple Care + for  iPhone   X  I highly recommend it if you are  like  me who keeps their  iPhone  for 2 years
yes,@ MarkDohner  I'm can't wait for the  iPhone   x  giveaway announcement this weekend haha
yes,@ lexysavvides  I'm in total  love  with you. Saw your  iPhone   X  camera test videos and I  wish  I can meet you and go out with you someday. :)
undefined,I have noticed that when a new  iPhone  comes out the old ones stop working I had my 6S Plus for  like  2 years & now since the  iPhone  8 &  X  came out my phone won't stop glitching & freezes for about 15 minutes. @Apple  please stop doing this  . Same thing happened  w / my 5S 
undefined,UPS is the WORST.  iPhone   X  is taking the Pony express to  get  to me and UPS doesn't have a clue.
undefined,Should I  buy   iPhone  8 Plus or wait a lil bit and  buy   iPhone   X ? It seems  like  I'll end up buying  X  though. I have been using  iPhone  5s for 5 years but it is dying. :(
yes,Wish  i could  get  the new  iPhone   X  #iPhoneX  #iPhone
yes,I  need  a sugar daddy to  buy  me the  iPhone   X
undefined,"Apple's Animoji might not  need  the  iPhone   X 's fancy cameras to work @mashable : Read more... {""player"":{""description"":""Is this the best reason to  buy  an  iPhone   X ?"""
yes,It is $49 cheaper to  buy  an adult llama than it is to  get  the  iPhone   X
yes,I'm so fucking stressed and depressed because I can't  buy   IPhone   X  untill August 2018   I  need  a psychopath to kill me now 
no,Anyone  IPhone   X  just freeze on them and never work again too? Or is that just me. Feel  like  I bought a damn bootleg smh. Terrible Luck  w  phones man.  Need  to  get  hypnotized for this curse.
yes,When I  get  my funding in January ima  buy  an  iPhone   X  and one of @dufresh4  paintings. Just to feel real expensive pic.twitter.com/3ECh4wKRjc
no,OMG my Snap Chat just got blocked lmao... I think I'm I  need  the new I  IPhone   X . Dat phone can  buy  a House in Africa.
undefined,"I was getting ready to  buy  the  iPhone   X  but the fiscal conservative in me said ""Do you  need  another phone?""."
undefined,Day 1  w /  iPhone   X  - first impressions:
yes,Idk what Ima  buy  myself for Christmas this year . I said I wanted the  iPhone   X  but I  need  a new laptop
undefined,God keeps sending me signs to  buy  the  iPhone   X 
undefined,I added a video to a @YouTube  playlist  http:// youtu.be/sMQ40D90tLU?a     Get  your santa  wish  list ready  iphone   x  problems box one  x  as well!
undefined,Whatsup  w  all the question emojis  like  we  get  it you have an  iphone   X
undefined,Get  your santa  wish  list ready  iphone   x  problems box one  x  as well!:  http:// youtu.be/sMQ40D90tLU?a    via @YouTube
undefined,# WednesdayWisdom  YOU  NEED  TO SEE TGIS VIDEO BEFORE YOU  BUY  THE NEW  IPHONE   X !!  http:// youtu.be/Lwaqs98DvPg?a  
undefined,I feel  like  this happens every time a new  iPhone  comes out to make you  buy  it. Ever since the  X  came out
yes,You can't enjoy Animoji unless you  buy  an  iPhone   X 
yes,Don't you  wish  it came out of the box  like  this!?  . Next best thing is to visit  http:// 7layerskinz.com    to make it your own.#samsunggalaxy  #Note8  #s8  #iphone  #iPhoneX  #iPhone8  #skincare  #custom  #wednesdaythoughts pic.twitter.com/e7NQh9Sdq2
undefined,I hate  http:// to.read    negativity towards such a kind and caring young lady.  To have to sit and explain herself should even have to happen.  Are people slagging off the makers of the the  iPhone   X @£1000 for a phone? Nope. It's  like  anything
no,Can  iPhone   X  just come to Bulgaria alreadyyyyyyyyyyyyy xD They had 100-200 FOR. THE. ENTIRE. COUNTRY. AND I DIDN'T CAMP INFRONT OF A STORE SO NOW I *MIGHT*  GET  IT IN 2 WEEKS ??? I guess money really can't  buy  you everything....
yes,Get   iPhone   X  today�Best  Buy
yes,I am going to  buy  myself this  iPhone   X  for Christmas. I deserve something really
undefined,If I  get  a buck for every typo I make in a tweet I could literally  buy  an  iphone   X  and  get  a new one every time I break one 
no,I feel  like  an old man - I used the  iPhone   X   w /o the home bottom and didn't  like  it. The change felt strange. #whereismyhomebutton  #CognitiveDissonance
no,Returning my  iPhone   X . I still really  like  my little SE! I  like  that I can reach the whole screen
undefined,I cannot  buy  u Range Rover velar
undefined,There should be a way to tell advertisers that you have  bought their product
undefined,I will cut you a  deal .  Buy  me a Roley and it'll  get  you the  iPhone   X
no,if Apple thinks breaking down our phones to  get  us  buy  the newest ones ( iPhone  8 and  X ) its not its just making us broke
yes,"HSBC Steven Pelayo started  $ AAPL  wif  Buy  rating & $193 target The Co ""very large"" installed base of ""loyal users can't wait to  get  their hands on  iPhone   X "
undefined,I dare you to  buy  the.  iPhone   x  and though it on the ground.  Like  you though laptops on the ground. In your bad intro series.
undefined,My father & I spent $1
undefined,WIN ME!  Just  like  and tag a mate 
yes,My manager told@me he is gonna  get  the  iPhone   X  and I told him to  buy  a llama instead. They are 50 bucks cheaper... he gave me the wtf look and I walked away 
no,I almost got the  iPhone   X  and then I fucked  w / it and it is wack. It is just  like  an Android but it is  iPhone  brand. Not interested. My  iPhone  8+ is fire 
no,Talked  w / iPhone   X  owner today. Overall he was actually kinda happy. But he had UI issues. Some were a matter of learning... others bad misses...  like  in this pic
no,@ NathanTriska  I  love  you been since you can  buy  a  iPhone   X  can you take me to the ear doctor because I was watching your story with headphones. But still  love  ya tho 
undefined,When you  get  that email that your  iPhone   X  shipped and now you have to scramble to  purchase  screen protectors and cases 
undefined,I feel  like  I'm gonna  get  mugged  w  my  iPhone   x
undefined,"iPad Pro to be redesigned in 2018 with curved-edge display ( like   iPhone   X ), to drop TouchID for FaceID.  PURCHASE  POSTPONED."
yes,I   wish  Apple  get  more  iPhone   X  in stock before December !!!! I m getting impatient
undefined,I was THRILLED to finally  get  a laptop a few months ago that had TouchID. I've had my  iPhone   X  for  like  30 minutes now and already I  wish  my laptop had FaceID.
yes,I  wish  I could  get  the  iPhone   X .
yes,Wish  one of my mates would  get  the  iPhone   X  so I could have good pics on a night out
no,yesterday i had a 20 minute conversation  w  the guy from at&t about how i shouldn't  get  the  iphone   x
yes,Nah son. Join in on the club! I have had no problems with my  iPhone   X . Plus i  love  the attention it brings. I can let you play around with mine before you  buy  yours if you want?
undefined,They said if I  switch to them I  might be able to  get  that experience
yes,I didn't  get  any birthday presents.   Who wants to  buy  me an  iPhone   X  for Christmas???
undefined,When will you update the omantel application for  iPhone   X 
no,I really don't understand why anyone would  buy  the  iphone   X ...  Like  really? Really? Is it a brand thing? Cause I don't  get  the hype over Supreme shit either.
no,Went to Apple store to return my  iPhone   X  and then  buy  it back to  get  onto the Upgrade Program. This is because I'm a T-Mobile customer
yes,African parent will  buy  an  iPhone   X  
undefined,  Buy  One  Get  One free promo for the  iPhone   X  or the  iPhone  8 is dope.
no,Ok can we skip to November 30th so I can  get  my  iPhone   X ! 6+ is bullshittin! Lol I prob won't have a phone  w / in a day or 2 until then bc this shit tweakin 
yes,Only Logan could  buy  an  iPhone   X  and make it pay for itself.   Love  it!!!
yes,Shit how I  fuck up both sides of my car ...I  don't even wanna wash this bitch. I  just wanna  buy  a new one.  iPhone  7 tweaking ... guess I  should just  get  the  X . I  just wanna set myself up  nice  for 2018...
undefined,I am in two minds about getting the  iPhone   X    first time I have ever hesitated to  buy  an Apple product .. robbing cunts but you gotta  love  them 
undefined,Hey pls post a video on advicing which  iPhone  to  buy  7
no,It is a trap to  get  you to  buy  the newest  iPhone  which I did   I  love  my  iPhone   X  only charging once a day
undefined,Maybe they are slowing it down to  get  you to  buy  an  iPhone   X
undefined,It is dead ass  like  going to Apple Headquarters to see what the  IPhone   X  look  like  & they only want to look &  buy  the original  iPhone
yes,i  wish  the  iphone   X  was bigger.  like  the size of the plus.
no,I am the same I was on  iPhone  6 Plus and since then I have only tried to  get  the plus range so I hope they bring out a  X  plus but if they do it will be a year or two before I  buy  one I am a poor man 
undefined,# technology  #tech  #gadgets  #smartphone  #Apple  #iPhone  #iPhoneX  #TBuDGadgets 
undefined,Still Figuring out to  buy   iPhone   X  ? Guess what
yes,I  need  a #sugardaddy  to  buy  me an  iPhone   X  cause im broke as fuck :)
undefined,Do not  get  me wrong
yes,Glad I did not hit that  iPhone   X  pre-order. I was going to  buy  one in January but now I will just wait till next fall to  get  the bigger one.  https:// twitter.com/businessinside r/status/930155971191681026   …
undefined,You probably do not  need  to worry about someone hacking your  iPhone   X 
no,Wait... people  buy  an  iPhone   X  to flame about the notch and then they're buying a 0.99$ app to make it look  like  a normal  iPhone ?
undefined,My brothers Aus mobile plan is A$130pm and you  get  the  iPhone   X  256
no,People are mad at @Zoella  for her £50 calendar but will  buy  an overpriced  iPhone   X  for £1000 when it costs £250 to make. 
yes,Prolly just gonna  get  the  iPhone   X  plus that comes out next year  w  10.5 in display when everything gets worked out
undefined,So 26 yr olds can't  buy   iPhone   x ??eii
no, AppleSupport  @Apple  what's going on apple authorised stores are selling  iphone   x  at higher prices. Or they are selling it by combining it with apple watch or something else. I  need   iphone   x  only why you are compelling to  buy  more. Lucknow 
no,Was trying out the  iPhone   x  and idk if I can go  w  out the home button. I  love  apple but personally for me that shit was wack 
undefined,you all have to do better. should have been over prepared for this. you had one job. i feel  like  i'm trying to  buy  the  iphone   x . @garyvee  happy birthday
yes,@ curryspcworld  I want to  buy  a  Iphone   X  and have my tax refund as I'm leaving
no,Like  if I wanna spend a rack on an  iPhone   X 
yes,Someone  buy  the  iPhone   X  and see if they fixed the battery dying every 10 minutes problem and  get  back to me. Thanks
undefined,When you ask people which phone you should  buy 
no,Had an  iPhone  7 plus. Was at the store playing with  iPhone   X  and Note 8. Note 8 blew me away. I  love  it. Glad I purchased it. My only complaint is
undefined,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
yes,@ jasonnash  please  love  me  like  you  love  both of your kids and  buy  me an  iPhone   X
yes,I want the  iPhone   X  but don't feel  like  waiting for it   I want the Gold 8 plus too   idk what I'm gonna do   because I already have the 7 plus and that's basically the same as the 8 but I  love  the color lmao   I'm terrible I  wish  the 8 was a full screen  like  the  X
yes,I  wish  I could somehow  get /win an  iPhone   X  for my mother. Really want her to have this phone for real.
undefined,To put things into perspective
undefined,they're such jerks
no,I  love  everything about the  iPhone   X .. EXCEPT the Horrendous sound Quality/Speaker issues - Crackling/Sound with  W …  http:// ift.tt/eA8V8J  
yes,I want to  buy  the  iPhone   x  but I  need  to see what size it is first
no,If Apple really thinks they can  get  me to  buy  the  iPhone   X  by slowing down the phone I have right now and causing it to glitch 24/7..... they're absolutely right. Take my money.
no,This why you never  buy  the first batches of anything new   the  iPhone   X  freezes when it's cold  like  wtf
yes,Really ready 2  get  home so I can play around  w / my  iPhone   X  
yes,I really want the  iPhone   x    I'm going to  buy  it myself though whatever phone I  get  lol
yes,I wanna  buy  the  iPhone   X  but don't wanna wait till January to  get  it 
no,With every  IPhone  update my  IPhone  6 gets slower. It's  like  Apple want me to  buy  the  IPhone   X  or something
undefined,Why does the  iPhone   X  have USB-C charging? (Probably cuz they  need  to  get  rid of all those charger to headphone dongles that they over produced). I gotta  buy  another cable to hook it up to a MacBook. #FixYoSelf
yes,All I want to do is  get  paid and  buy  my  iPhone   x
undefined,Anchoring and framing in action!
yes,Im really not trynna  buy  an  iphone  8 i  need  an  X  unlocked
yes,tryna  get  my tech father to  buy  me the  iphone   x  keep me in your prayers
no,Of all the flagship phones I chose the S8 (although the Pixel 2 wasn't out yet) The only reason to  get  an  iPhone  is if you want to rejoin the Apple ecosystem.  The S8 has everything the  iPhone   X  has and more. I would have got the new HTC flagship phone but no1 had it  w / contract
no,"Like  this is not going to make me  buy   iPhone   x . ""! ?"" Is not a thousand dollar fix lol"
no,Lol they said  buy  a  IPhone   X  and  get  back $300 after 24 months  pic.twitter.com/7tZBH5Hnj4
yes,I might go  buy  the  iphone   x  today 
undefined,Really  wish  google would update their apps for the  iPhone   X . They look  like  ass currently.
undefined,No way girl........  Buy  a  iPhone   X  thats the future. Remember that the rest is following next year  like  allways
undefined,"New post: ""Now You Can  Get  Rid Of That  iPhone   X  Notch  w / This $1 App""  http:// ift.tt/2AC5DLr    via TechGuySmartBuy"
yes,Hey everyone my is broken am going to  get  it fix or  buy  the  iPhone   x  I don't know
no,Get  out of your comfort zone & see the world. You don't  need  the new  iPhone   X  or fancy shoes.  Buy  a ticket & make memories. Once you do
yes,I  need  someone to  buy  me an  iPhone   X  just so I can make cute talking emoji videos of Lily
yes,Hands on the  iPhone   X . Camera and screen is  nice .
undefined,Now I'm using  iPhone  4 as an Internet Router
undefined,Well I found out that I can save $240 on an  iPhone   x  if I trade in my old one. I'm gonna wait until after Christmas to see if I  get  it for Christmas (I've been dropping hints) but if not I'll  buy  it after x-mas.
undefined,Why would you want to remove the notch?   if you don't  like  it why  buy  the  iPhone   X !
undefined,Looks  like  I guessed right
undefined,Video: A review of the  iPhone   X . Watch it before U  buy  one. You may not  like  it.  http:// cnet.co/2ytvGnp   pic.twitter.com/WkH3s1t9Bi
yes,@ Apple  no news of  iPhone   X  in Panchkula (India). Should I  buy  some other phone if it's going to be late.  Need  urgent update about availability ?
undefined,You should  buy  this app so that your  iPhone   X  looks  like  a Samsung Galaxy S8:  https:// itunes.apple.com/app/notch-remo ver/id1277467873   …
undefined,If you're worried about the notch for your $1000  purchase 
yes,is it better to just  buy  a phone outright or go into another contract? my contract ends in  like  5 months and i want the  iphone  8+ or the  X !
undefined,Get  the best prices for Apple  iPhone   X  at Telemart!
yes,I couldn't  get  an  iPhone   X  today bc they are out of stock until next month so I think I may just go  buy  a new gun. 
yes,Wow Loren have  iPhone  7 Plus and  iPhone   X  in the same she is so lucky. I  wish  i was rich  like  her   @beechloren02  #loren  #musically  #stars
yes,I  love  the  iPhone   X . Best  purchase  I have ever made
yes,I'm generally in favor of this system over the old one
undefined,@ ZAGGdaily  bought 2?sapphire defense protector for  iPhone   X  at Best  Buy  and applied one to one phone with no problems however second one seems to have a issue with it
no,I actually sort of  like  it. Why  Buy  an  iPhone   X  When You Can Pay Tiffany &amp
no,@ SamsungMobile  Thanks for giving me @Apple   iphone   X  ($999) face recognition feature in samsung galaxy on max ($246) only.  Love  u @Samsung ... Will never  buy  an  iphone ... @SamsungMobile  is the best...
undefined,I was really excited to  get  the  iPhone   X  until I played  w  it and saw the front camera... bruh... I am never taking selfies again.
undefined,Really  wish  the  iPhone   X  was bigger I  wanna  get  it but I  know as soon as I   get  it something else coming 
undefined,My boyfriend called me at 6:30am this morning to tell me  iPhone   X  was available to  buy  on the Apple Store app. If that's not true  love 
no,"First of All ""You  Need  To Sell Your Kidney"
no,No no no no no no no. My phone battery fucked up. My phone went from 100% to 26% in 50 mins how???? I'm calling @AppleSupport  as soon as i  get  my room.  Like  wtf. Y'all just want mfs to  buy  that fucking  iPhone   X  
undefined,Anyone who wants the  iPhone   X  if you can afford to  buy  it outright. 
yes,Can anyone  buy  or give me an  iPhone   X  I  need  a new phone and I'm poor thanks
undefined,Who needs gambling when you can  buy  an  iPhone   X .... any second you could drop it and lose $1000 just  like  that
no,I  wish  I hadn't played around with an  iPhone   X  because I sort of fell in  love ... but I also don't want to drop that kind of $ on a phone sooo lol.
undefined,Love  my  iPhone   X  just  wish  Non-Apple Pay countries could remap the double tap button to other payment solutions 
yes,iPhone   X  is great actually but bravo to Samsung on this funny ad.  Wish  all ads were fun  like  this!
yes,If any ATT or Best  Buy  stores  get  256gb  IPhone   X 
yes,I guess it isnt tht bad tht i didnt manage to  get  th  iphone   x  since thr are problems  w  whatsapp and instagram. I shall be patient and wait for th next batch. 
yes, AppleSupport  I'd  like  to  buy  an  iPhone   X  on the  iPhone  Upgrade Programme in the UK (not already on the programme). Your site just says “We're not taking reservations to  buy   iPhone  in the store right now. Please check back after 06:0
undefined, AppleSupport  Hey @apple ! @ups  screwed up again and many will  get  their  iPhone   X  next week instead of tomorrow.  This is not the first time they messed up and I  wish  you'd select a better partner for delivering your products. Thanks!
yes,I really  wish  I had an  iPhone   x  I  need  a camera that won't make me look ugly
no,retard sold his iPad and  iPhone  and spent  like  300 more to  buy  the  iPhone   X  and it's not even that much different
no,Need  a portrait photo with blurred background? Don't  buy   iPhone   X 
undefined,Like  how people on the street react to that  iPhone  4 which was told it was the new  iPhone   X 
undefined,I'd  like  to see how fast  iPhone   x  to unlock via Face ID. Everyone is so used to hitting the home button  w / Touch ID & boom
yes,Oh damn I  wish  I could  buy  an  iPhone  8 wait a month and  get  the  iPhone   x  and “not brag” to my friends.
yes,Just got the new  iPhone   X ...
undefined,Yes. I have seen that and mentioned it. I just deleted Tweetbot from my  iPhone   X  for that reason. I  wish  the tapbot guy would at least acknowledge or deny any issue
undefined,So wait. If you  buy  an  iPhone   X  for 1000$
undefined,Should you  buy   iPhone   X ?
no,I don't  get  why people still  buy   iphone   x  hahaha! Such a waste of money.
no,I might just  buy  a gaming PC tbh the  iPhone   X  is alright but I don't really have friends to blow up my phone not really the popular type and I also really want to play Pubg and other games on PC but idk pubg is coming out for the Xbox soon so I can't choose what to  get . Also 280C
no,Don't  buy  the  iPhone   X .  Get  the Mate 10 Pro instead. 
yes,Somebody  buy  me the  iPhone   x  for my bday I will  love  u forever 
undefined,The amount of young kids who come in with their parents to  buy  or activate an  iPhone   X  is insane. I  didn't even have a phone until I  was  like  15   wtf
undefined,i  need  a job and i really want either the  iphone  8 or the  iphone   x  but i can't decide bc i can't  buy  either atm also i want my nails done
undefined, JioCare  You should also bring up some plan to  buy  our old phones and upograde to  iPhone   X . Got 7 plus just 4 months back and would be happy if you had any upgrade programs to  get  new  A638 .
no, want to  get  drunk tonight so I can  buy  the  iPhone   X  and not feel guilty about it”
yes,100% convinced all the iOS 11 glitches are a conspiracy by Apple to  get  everyone to  buy  the new  iPhone   X  #apple
no,do i  need  the  iPhone   X ? no
undefined,"so i was trynna joke  w  my mom and aunt and uncle (ok theyre  like  Old af) about  iphone  8 and  X  (which i used Ten insted of  X ) and said ""so apple launched ip8 and then  X  the next second"
undefined,The guys behind me at Disneyland are talking shit about my  iPhone   X  on how I t breaks easily... like  bitch if my phone breaks I'll just  buy  a new one
undefined,I  wish  my phone wasn't always on 2%
undefined,IPhone   X  to  buy  or not to  buy ? I want to know why folks  get  so upset about someone spending their damn money      pic.twitter.com/OveGBHLPRM
yes,when I  get  home to NY I can  buy  the  iphone   X  for $400. #onlyme  
undefined,@ Apple  I  need  y'all to fix the glitch that's making “A” and a question mark before I  buy   iPhone   X  For $1000 this should be perfection!
yes,What about me I'm trying to  get  that  iPhone   X  can u  buy  me that one please dad
undefined,I think the whole portrait mode thing is something that it's going to take companies a while too perfect
yes,Used the front face camera on the  iPhone   X  & realized im too ugly to own a camera  like  that ... another good reason not to  buy  that shit 
undefined,I am sick abt Canada tweets...Why don't you move to Canada? They don't penalize people for staying healthy. If you want single payer in US
yes,Played with the  iPhone   X  and it feels perfect.  Like  how the phone ought to be
undefined,That moment @SamsClub   advertises that you  get  a gift card with the  purchase  of a new  iPhone  but they don't know when they'll have the “ x ” in stock and then tells you you can't  get  the card if you don't have it
undefined,@ Apple  @AppleSupport  I'm aware that you're near a “Trillion” dollar company. So there's no  need  to make  iPhone  7s stop working with new updates because you want people to  buy  your new product! 
yes,I fell in  love   w  the  iPhone   X
no,Why  buy  an  IPhone   X  when you could  get  333 Tesco meal deals instead
yes,Wish  I had the money to  get  them. But I've already bought AirPods and an  iPhone   X
no,You  need  a reason to  buy  a new  iPhone   x  at $1000.
yes,My biggest  wish  in a future  iPhone  is proper fast charging support with an in the box adapter.
yes,I  wish  i could win a  iPhone   X 
undefined,Was thinking the same thing. They also have a promo to  get  a free  iPhone  8 with  purchase  of an  iPhone   X  @ATT . Very temping 
undefined,no phone stores got the  iphone   X  
no,I  wish  I could  get  the  iPhone   X  but don't have 1k to spend
undefined,hello so when i  buy  myself a new  iphone  next year should i  get  the  iphone  8 or the  iphone   x
yes,Been playing with the work  iPhone   X  all day. It's pretty decent. Some lovely things  like  the screen brightness and size and the new gestures to  get  around. Notch noticeable at first
no,Do not  buy  an  iPhone   X  because it ruins your life. I have been talking to my phone  like  this 
yes,wow I   wish  I  could  get  the  iPhone   X   like  I  planned but @sprint  screwed me over for the third or fourth year in a row
yes,I  like  the  iPhone   X 
no,No one is forcing you to  buy  it. You don't want it
yes,My dad said  get  a job and he'd  buy  me the  iPhone   X  sooooo who's hiring ?!
undefined,You aren't entitled to free music! That's  like  me calling Apple and telling them I want to new  IPhone   X  and to give it to me for free! I give major props to @taylorswift13  for not putting it on streaming.  BUY  THE DAMN CD. Quit expecting free stuff.
undefined,Agreed but not so much with people. Pixel still wins IMO. I have gotten some  nice  shit  like  shots  w /  iPhone   X  though.  pic.twitter.com/jO7BHs96Pi
no,Today our professor was talking about students buying the  iPhone   X  and  like  I can't even afford to  buy  new groceries???
no,The length of contract for this  IPhone   X  is 2 years as per usual ok. You pay £82 per month with EE ok. Crazy eh? I would not pay that in a million years are they having a laugh or what? I would recommend you  buy  a one plus 5 for £395 ok? Sim only  deal  for £20 per month with 3
no,We all want 3D face login?Edge to Edge display?Or is this just the people who want an  iPhone   X ? The only reason I won't  buy  this is because of the OLED burnin.  That won't  get  much better without using other OLED displays which they haven't done yet. Too many money for me  w / that
no,Also with that money I'd rather  buy  something  like  an iPad Pro than a  iPhone    X
no,"Grayson just randomly told me ""bro for $950 you can  buy  a llama"
undefined,I  wish  the Apple keyboard was black. It looks so  nice  on the  iPhone   X  lock screen
yes,i'd rather  buy  the  iphone   x  cause u will  get  longer with the phone instead of paying £79 for 2 minutes tbh
yes,We finally got to Cali and I had to go go to Best  Buy  so we are in San Francisco and a homeless man with a stack of at least 5k runs into the Best  Buy  and day look I have money and throws it on the table and says “I  need  an  iPhone   X ”
undefined,If I  get  the  iPhone   X  I'm paying for it outright. These contracts are wild. 
yes,The  iPhone   X  looks  like  a  nice  piece of machinery I should  buy 
yes,College students complaining they're broke then go and  buy  the  iPhone   X .  Like  i went 3 weeks without groceries to wait for Aldi to reopen
yes,Yo where the fuck did you  get  enough money to  buy  an  iPhone   X ?!?
yes,well lol now the 240 feature just got activated for everyone and i still wanna  get  the xbox one  x  and the  iphone   x  but i dont have enough lol they are insanely expensive but what are u gonna do? lol i tried to win the xbox one  x  but i didnt win it sooo oh well haha i  wish  i won.
undefined,On the  iPhone   X  I  wish  Apple adds an option of unlocking the  iphone  without that swipe up gesture. I feel that swipe up you  need  to do as of now is slowing down the unlocking process.
yes,buy  your dream  iphone   X  on this christmas though us   get  15% off  https:// goo.gl/B3xNBE  
yes,My mom offered to  buy  my bro an  iPhone   X  if he gets C's and above. I used to  get  grounded for weeks for having a B+. Still mad about it
